"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-05-16T05:50:00Z,59.63000040000001
2015-05-16T06:00:00Z,59.82800039999993
2015-05-16T06:10:00Z,60.27800039999993
2015-05-16T06:20:00Z,60.67400039999998
2015-05-16T06:30:00Z,60.800000399999966
2015-05-16T06:40:00Z,61.03400039999996
2015-05-16T06:50:00Z,61.64600040000002
2015-05-16T07:00:00Z,62.29400039999994
2015-05-16T07:10:00Z,62.60000039999997
2015-05-16T07:20:00Z,63.59000039999999
2015-05-16T07:30:00Z,63.84200039999996
2015-05-16T07:40:00Z,64.25600039999999
2015-05-16T07:50:00Z,63.10400039999992
2015-05-16T08:00:00Z,63.10400039999992
2015-05-16T08:10:00Z,64.4720004
2015-05-16T08:20:00Z,64.65200039999995
2015-05-16T08:30:00Z,64.29200039999996
2015-05-16T08:40:00Z,64.29200039999996
2015-05-16T08:50:00Z,64.99400039999993
2015-05-16T09:00:00Z,65.17400039999998
2015-05-16T09:10:00Z,64.52600039999996
2015-05-16T09:20:00Z,64.45400039999991
2015-05-16T09:30:00Z,64.59800039999999
2015-05-16T09:40:00Z,64.88600039999993
2015-05-16T09:50:00Z,65.13800040000001
2015-05-16T10:00:00Z,65.1560004
2015-05-16T10:10:00Z,65.33600039999993
2015-05-16T10:20:00Z,65.51600039999998
2015-05-16T10:30:00Z,65.91200039999993
2015-05-16T10:40:00Z,66.27200040000001
2015-05-16T10:50:00Z,65.69600040000002
2015-05-16T11:00:00Z,65.53400039999995
2015-05-16T11:10:00Z,65.31800039999995
2015-05-16T11:20:00Z,65.42600039999995
2015-05-16T11:30:00Z,65.80400039999992
2015-05-16T11:40:00Z,66.43400039999996
2015-05-16T11:50:00Z,67.87400039999999
2015-05-16T12:00:00Z,68.75600039999999
2015-05-16T12:10:00Z,69.00800039999997
2015-05-16T12:20:00Z,70.08800040000001
2015-05-16T12:30:00Z,70.23200039999999
2015-05-16T12:40:00Z,70.28600039999993
2015-05-16T12:50:00Z,70.37600039999995
2015-05-16T13:00:00Z,70.61000039999995
2015-05-16T13:10:00Z,70.70000039999996
2015-05-16T13:20:00Z,70.86200039999993
2015-05-16T13:30:00Z,71.15000039999997
2015-05-16T13:40:00Z,70.3400004
2015-05-16T13:50:00Z,70.98800040000002
2015-05-16T14:00:00Z,71.36600039999998
2015-05-16T14:10:00Z,70.79000039999998
2015-05-16T14:20:00Z,70.35800039999997
2015-05-16T14:30:00Z,69.40400039999992
2015-05-16T14:40:00Z,68.91800039999995
2015-05-16T14:50:00Z,68.34200039999996
2015-05-16T15:00:00Z,67.91000039999994
2015-05-16T15:10:00Z,67.91000039999994
2015-05-16T15:20:00Z,67.69400039999994
2015-05-16T15:30:00Z,67.22600039999996
2015-05-16T15:40:00Z,67.15400039999992
2015-05-16T15:50:00Z,66.90200039999995
2015-05-16T16:00:00Z,66.59600040000002
2015-05-16T16:10:00Z,66.25400039999992
2015-05-16T16:20:00Z,66.07400039999997
2015-05-16T16:30:00Z,65.73200039999999
2015-05-16T16:40:00Z,65.21000039999994
2015-05-16T16:50:00Z,64.88600039999993
2015-05-16T17:00:00Z,64.97600039999996
2015-05-16T17:10:00Z,64.61600039999998
2015-05-16T17:20:00Z,64.11200039999993
2015-05-16T17:30:00Z,64.05800039999997
2015-05-16T17:40:00Z,63.84200039999996
2015-05-16T17:50:00Z,63.86000039999995
2015-05-16T18:00:00Z,63.64400039999994
2015-05-16T18:10:00Z,63.37400039999998
2015-05-16T18:20:00Z,63.06800039999995
2015-05-16T18:30:00Z,63.21200039999992
2015-05-16T18:40:00Z,63.10400039999992
2015-05-16T18:50:00Z,63.03200039999999
2015-05-16T19:00:00Z,63.06800039999995
2015-05-16T19:10:00Z,62.74400039999994
2015-05-16T19:20:00Z,62.54600040000002
2015-05-16T19:30:00Z,62.38400039999996
2015-05-16T19:40:00Z,62.312000399999924
2015-05-16T19:50:00Z,61.952000399999946
2015-05-16T20:00:00Z,61.59200039999996
2015-05-16T20:10:00Z,61.59200039999996
2015-05-16T20:20:00Z,61.44800039999999
2015-05-16T20:30:00Z,61.12400039999998
2015-05-16T20:40:00Z,60.89000039999999
2015-05-16T20:50:00Z,61.12400039999998
2015-05-16T21:00:00Z,61.016000399999974
2015-05-16T21:10:00Z,60.96200039999992
2015-05-16T21:20:00Z,61.016000399999974
2015-05-16T21:30:00Z,61.03400039999996
2015-05-16T21:40:00Z,61.160000399999944
2015-05-16T21:50:00Z,61.30400039999992
2015-05-16T22:00:00Z,61.160000399999944
2015-05-16T22:10:00Z,61.03400039999996
2015-05-16T22:20:00Z,60.998000399999995
2015-05-16T22:30:00Z,60.85400039999992
2015-05-16T22:40:00Z,60.620000399999924
2015-05-16T22:50:00Z,60.89000039999999
2015-05-16T23:00:00Z,60.602000399999945
2015-05-16T23:10:00Z,60.188000400000014
2015-05-16T23:20:00Z,59.19800039999999
2015-05-16T23:30:00Z,57.128000399999934
2015-05-16T23:40:00Z,56.642000399999965
2015-05-16T23:50:00Z,55.52600039999996
2015-05-17T00:00:00Z,54.4640004
2015-05-17T00:10:00Z,53.636000399999936
2015-05-17T00:20:00Z,52.88000040000001
2015-05-17T00:30:00Z,52.34000039999999
2015-05-17T00:40:00Z,51.17000039999993
2015-05-17T00:50:00Z,51.44000039999999
2015-05-17T01:00:00Z,51.458000399999975
2015-05-17T01:10:00Z,50.936000399999934
2015-05-17T01:20:00Z,50.936000399999934
2015-05-17T01:30:00Z,50.88200039999998
2015-05-17T01:40:00Z,50.46800039999995
2015-05-17T01:50:00Z,50.19800039999999
2015-05-17T02:00:00Z,50.10800039999997
2015-05-17T02:10:00Z,49.87400039999998
2015-05-17T02:20:00Z,49.46000039999995
2015-05-17T02:30:00Z,49.71200039999992
2015-05-17T02:40:00Z,49.44200039999996
2015-05-17T02:50:00Z,49.65800039999997
2015-05-17T03:00:00Z,49.58600039999993
2015-05-17T03:10:00Z,49.04600040000002
2015-05-17T03:20:00Z,48.1640004
2015-05-17T03:30:00Z,48.09200039999996
2015-05-17T03:40:00Z,47.66000039999995
2015-05-17T03:50:00Z,47.87600039999996
2015-05-17T04:00:00Z,47.228000399999935
2015-05-17T04:10:00Z,47.516000399999974
2015-05-17T04:20:00Z,47.75000039999997
2015-05-17T04:30:00Z,46.814000400000005
2015-05-17T04:40:00Z,46.67000039999993
2015-05-17T04:50:00Z,47.04800039999999
2015-05-17T05:00:00Z,46.72400039999998
2015-05-17T05:10:00Z,47.156000399999996
2015-05-17T05:20:00Z,47.102000399999945
2015-05-17T05:30:00Z,47.44400039999994
2015-05-17T05:40:00Z,48.23600039999994
2015-05-17T05:50:00Z,47.67800039999993
2015-05-17T06:00:00Z,48.09200039999996
2015-05-17T06:10:00Z,49.694000399999936
2015-05-17T06:20:00Z,50.990000399999985
2015-05-17T06:30:00Z,53.27600039999996
2015-05-17T06:40:00Z,54.64400039999994
2015-05-17T06:50:00Z,55.05800039999997
2015-05-17T07:00:00Z,55.886000399999936
2015-05-17T07:10:00Z,56.17400039999998
2015-05-17T07:20:00Z,56.82200040000001
2015-05-17T07:30:00Z,57.65000039999997
2015-05-17T07:40:00Z,61.160000399999944
2015-05-17T07:50:00Z,61.79000039999999
2015-05-17T08:00:00Z,62.60000039999997
2015-05-17T08:10:00Z,63.69800039999999
2015-05-17T08:20:00Z,64.05800039999997
2015-05-17T08:30:00Z,66.50600039999999
2015-05-17T08:40:00Z,65.48000040000001
2015-05-17T08:50:00Z,65.4980004
2015-05-17T09:00:00Z,65.40800039999998
2015-05-17T09:10:00Z,65.19200039999997
2015-05-17T09:20:00Z,67.33400039999997
2015-05-17T09:30:00Z,66.88400039999996
2015-05-17T09:40:00Z,66.25400039999992
2015-05-17T09:50:00Z,67.65800039999998
2015-05-17T10:00:00Z,68.8640004
2015-05-17T10:10:00Z,69.00800039999997
2015-05-17T10:20:00Z,69.33200039999998
2015-05-17T10:30:00Z,69.92600039999995
2015-05-17T10:40:00Z,69.26000039999995
2015-05-17T10:50:00Z,68.82800039999994
2015-05-17T11:00:00Z,70.26800039999995
2015-05-17T11:10:00Z,71.04200039999996
2015-05-17T11:20:00Z,71.4560004
2015-05-17T11:30:00Z,71.13200039999998
2015-05-17T11:40:00Z,71.06000039999995
2015-05-17T11:50:00Z,71.16800039999995
2015-05-17T12:00:00Z,71.4560004
2015-05-17T12:10:00Z,72.10400039999992
2015-05-17T12:20:00Z,72.68000040000001
2015-05-17T12:30:00Z,73.38200039999998
2015-05-17T12:40:00Z,73.04000039999998
2015-05-17T12:50:00Z,72.9140004
2015-05-17T13:00:00Z,72.93200039999998
2015-05-17T13:10:00Z,73.97600039999996
2015-05-17T13:20:00Z,73.6880004
2015-05-17T13:30:00Z,73.8140004
2015-05-17T13:40:00Z,72.77000039999993
2015-05-17T13:50:00Z,71.92400039999998
2015-05-17T14:00:00Z,70.88000040000001
2015-05-17T14:10:00Z,71.58200039999998
2015-05-17T14:20:00Z,71.20400039999991
2015-05-17T14:30:00Z,71.51000039999995
2015-05-17T14:40:00Z,73.14800039999999
2015-05-17T14:50:00Z,71.88800040000001
2015-05-17T15:00:00Z,71.29400039999994
2015-05-17T15:10:00Z,72.5900004
2015-05-17T15:20:00Z,72.37400039999999
2015-05-17T15:30:00Z,71.24000039999999
2015-05-17T15:40:00Z,70.28600039999993
2015-05-17T15:50:00Z,69.9980004
2015-05-17T16:00:00Z,69.51200039999992
2015-05-17T16:10:00Z,69.26000039999995
2015-05-17T16:20:00Z,69.3140004
2015-05-17T16:30:00Z,69.33200039999998
2015-05-17T16:40:00Z,68.54000039999998
2015-05-17T16:50:00Z,68.16200039999993
2015-05-17T17:00:00Z,67.9640004
2015-05-17T17:10:00Z,67.83800040000001
2015-05-17T17:20:00Z,67.65800039999998
2015-05-17T17:30:00Z,67.46000039999994
2015-05-17T17:40:00Z,67.19000039999999
2015-05-17T17:50:00Z,66.81200039999992
2015-05-17T18:00:00Z,65.96600039999997
2015-05-17T18:10:00Z,64.86800039999996
2015-05-17T18:20:00Z,64.04000039999998
2015-05-17T18:30:00Z,63.32000039999993
2015-05-17T18:40:00Z,62.29400039999994
2015-05-17T18:50:00Z,61.50200039999994
2015-05-17T19:00:00Z,60.872000400000005
2015-05-17T19:10:00Z,60.58400039999996
2015-05-17T19:20:00Z,59.792000399999964
2015-05-17T19:30:00Z,59.10800039999997
2015-05-17T19:40:00Z,58.694000399999936
2015-05-17T19:50:00Z,58.31600039999998
2015-05-17T20:00:00Z,57.77600039999996
2015-05-17T20:10:00Z,57.07400039999998
2015-05-17T20:20:00Z,56.94800039999999
2015-05-17T20:30:00Z,56.73200039999998
2015-05-17T20:40:00Z,56.33600039999993
2015-05-17T20:50:00Z,55.886000399999936
2015-05-17T21:00:00Z,55.77800039999993
2015-05-17T21:10:00Z,55.616000399999976
2015-05-17T21:20:00Z,55.52600039999996
2015-05-17T21:30:00Z,55.18400039999996
2015-05-17T21:40:00Z,54.96800039999995
2015-05-17T21:50:00Z,54.248000399999995
2015-05-17T22:00:00Z,54.14000039999999
2015-05-17T22:10:00Z,54.17600039999996
2015-05-17T22:20:00Z,54.23000040000001
2015-05-17T22:30:00Z,53.708000399999975
2015-05-17T22:40:00Z,53.582000399999984
2015-05-17T22:50:00Z,53.52800039999993
2015-05-17T23:00:00Z,53.45600039999999
2015-05-17T23:10:00Z,53.222000400000006
2015-05-17T23:20:00Z,52.35800039999997
2015-05-17T23:30:00Z,51.98000040000001
2015-05-17T23:40:00Z,51.89000039999999
2015-05-17T23:50:00Z,51.69200039999996
2015-05-18T00:00:00Z,51.404000399999916
2015-05-18T00:10:00Z,51.56600039999998
2015-05-18T00:20:00Z,51.7640004
2015-05-18T00:30:00Z,51.56600039999998
2015-05-18T00:40:00Z,51.27800039999993
2015-05-18T00:50:00Z,50.32400039999998
2015-05-18T01:00:00Z,50.4140004
2015-05-18T01:10:00Z,50.01800039999995
2015-05-18T01:20:00Z,50.32400039999998
2015-05-18T01:30:00Z,49.98200039999998
2015-05-18T01:40:00Z,50.18000040000001
2015-05-18T01:50:00Z,50.036000399999935
2015-05-18T02:00:00Z,49.82000039999993
2015-05-18T02:10:00Z,50.00000039999997
2015-05-18T02:20:00Z,49.60400039999992
2015-05-18T02:30:00Z,49.280000400000006
2015-05-18T02:40:00Z,49.38800040000001
2015-05-18T02:50:00Z,49.44200039999996
2015-05-18T03:00:00Z,49.31600039999998
2015-05-18T03:10:00Z,49.226000399999954
2015-05-18T03:20:00Z,48.43400039999996
2015-05-18T03:30:00Z,48.57800039999993
2015-05-18T03:40:00Z,48.740000399999985
2015-05-18T03:50:00Z,47.96600039999998
2015-05-18T04:00:00Z,48.34400039999994
2015-05-18T04:10:00Z,47.44400039999994
2015-05-18T04:20:00Z,47.85800039999997
2015-05-18T04:30:00Z,47.84000039999999
2015-05-18T04:40:00Z,48.34400039999994
2015-05-18T04:50:00Z,48.812000399999924
2015-05-18T05:00:00Z,47.87600039999996
2015-05-18T05:10:00Z,47.73200039999998
2015-05-18T05:20:00Z,48.57800039999993
2015-05-18T05:30:00Z,48.84800039999999
2015-05-18T05:40:00Z,48.88400039999996
2015-05-18T05:50:00Z,49.766000399999974
2015-05-18T06:00:00Z,50.576000399999955
2015-05-18T06:10:00Z,51.56600039999998
2015-05-18T06:20:00Z,52.57400039999998
2015-05-18T06:30:00Z,53.582000399999984
2015-05-18T06:40:00Z,54.62600039999995
2015-05-18T06:50:00Z,55.436000399999934
2015-05-18T07:00:00Z,56.31800039999995
2015-05-18T07:10:00Z,56.82200040000001
2015-05-18T07:20:00Z,57.99200039999997
2015-05-18T07:30:00Z,59.18000040000001
2015-05-18T07:40:00Z,61.46600039999998
2015-05-18T07:50:00Z,61.556000399999995
2015-05-18T08:00:00Z,62.186000399999934
2015-05-18T08:10:00Z,62.708000399999975
2015-05-18T08:20:00Z,64.3640004
2015-05-18T08:30:00Z,62.76200039999992
2015-05-18T08:40:00Z,64.49000039999999
2015-05-18T08:50:00Z,65.13800040000001
2015-05-18T09:00:00Z,65.48000040000001
2015-05-18T09:10:00Z,64.83200039999998
2015-05-18T09:20:00Z,66.14600040000002
2015-05-18T09:30:00Z,66.07400039999997
2015-05-18T09:40:00Z,67.53200039999999
2015-05-18T09:50:00Z,68.70200039999995
2015-05-18T10:00:00Z,69.29600040000001
2015-05-18T10:10:00Z,69.7640004
2015-05-18T10:20:00Z,70.71800039999995
2015-05-18T10:30:00Z,69.83600039999993
2015-05-18T10:40:00Z,70.4480004
2015-05-18T10:50:00Z,71.5640004
2015-05-18T11:00:00Z,71.51000039999995
2015-05-18T11:10:00Z,71.87000039999992
2015-05-18T11:20:00Z,71.99600040000001
2015-05-18T11:30:00Z,71.6720004
2015-05-18T11:40:00Z,70.2140004
2015-05-18T11:50:00Z,72.19400039999994
2015-05-18T12:00:00Z,71.7800004
2015-05-18T12:10:00Z,71.51000039999995
2015-05-18T12:20:00Z,72.89600040000002
2015-05-18T12:30:00Z,73.07600039999996
2015-05-18T12:40:00Z,73.16600039999997
2015-05-18T12:50:00Z,70.84400039999994
2015-05-18T13:00:00Z,68.99000039999999
2015-05-18T13:10:00Z,69.6560004
2015-05-18T13:20:00Z,69.56600039999998
2015-05-18T13:30:00Z,69.2060004
2015-05-18T13:40:00Z,71.3300004
2015-05-18T13:50:00Z,71.99600040000001
2015-05-18T14:00:00Z,69.38600039999993
2015-05-18T14:10:00Z,69.6560004
2015-05-18T14:20:00Z,70.43000040000001
2015-05-18T14:30:00Z,72.39200039999996
2015-05-18T14:40:00Z,72.73400039999996
2015-05-18T14:50:00Z,73.09400039999994
2015-05-18T15:00:00Z,72.19400039999994
2015-05-18T15:10:00Z,70.28600039999993
2015-05-18T15:20:00Z,68.70200039999995
2015-05-18T15:30:00Z,68.81000039999995
2015-05-18T15:40:00Z,69.3140004
2015-05-18T15:50:00Z,69.0800004
2015-05-18T16:00:00Z,68.64800039999999
2015-05-18T16:10:00Z,68.45000039999996
2015-05-18T16:20:00Z,68.3060004
2015-05-18T16:30:00Z,68.05400039999992
2015-05-18T16:40:00Z,68.01800039999995
2015-05-18T16:50:00Z,67.6220004
2015-05-18T17:00:00Z,67.83800040000001
2015-05-18T17:10:00Z,67.78400039999995
2015-05-18T17:20:00Z,67.38800040000001
2015-05-18T17:30:00Z,67.22600039999996
2015-05-18T17:40:00Z,67.11800039999996
2015-05-18T17:50:00Z,66.8300004
2015-05-18T18:00:00Z,66.32600039999996
2015-05-18T18:10:00Z,65.76800039999995
2015-05-18T18:20:00Z,65.39000039999999
2015-05-18T18:30:00Z,64.85000039999997
2015-05-18T18:40:00Z,63.9140004
2015-05-18T18:50:00Z,63.15800039999997
2015-05-18T19:00:00Z,62.186000399999934
2015-05-18T19:10:00Z,61.44800039999999
2015-05-18T19:20:00Z,61.35800039999997
2015-05-18T19:30:00Z,61.05200039999994
2015-05-18T19:40:00Z,60.44000039999999
2015-05-18T19:50:00Z,60.22400039999998
2015-05-18T20:00:00Z,60.15200039999994
2015-05-18T20:10:00Z,60.09800039999999
2015-05-18T20:20:00Z,59.81000039999995
2015-05-18T20:30:00Z,59.306000399999995
2015-05-18T20:40:00Z,58.92800039999993
2015-05-18T20:50:00Z,58.71200039999992
2015-05-18T21:00:00Z,58.44200039999996
2015-05-18T21:10:00Z,58.226000399999954
2015-05-18T21:20:00Z,58.748000399999995
2015-05-18T21:30:00Z,58.280000400000006
2015-05-18T21:40:00Z,58.02800039999993
2015-05-18T21:50:00Z,57.668000399999954
2015-05-18T22:00:00Z,57.57800039999993
2015-05-18T22:10:00Z,57.182000399999986
2015-05-18T22:20:00Z,56.84000039999999
2015-05-18T22:30:00Z,56.660000399999944
2015-05-18T22:40:00Z,56.498000399999995
2015-05-18T22:50:00Z,56.300000399999966
2015-05-18T23:00:00Z,56.28200039999999
2015-05-18T23:10:00Z,56.33600039999993
2015-05-18T23:20:00Z,56.35400039999992
2015-05-18T23:30:00Z,56.444000399999936
2015-05-18T23:40:00Z,56.372000400000005
2015-05-18T23:50:00Z,56.372000400000005
2015-05-19T00:00:00Z,56.06600039999998
2015-05-19T00:10:00Z,55.904000399999916
2015-05-19T00:20:00Z,55.8140004
2015-05-19T00:30:00Z,55.904000399999916
2015-05-19T00:40:00Z,55.760000399999946
2015-05-19T00:50:00Z,55.54400039999994
2015-05-19T01:00:00Z,55.490000399999985
2015-05-19T01:10:00Z,55.418000399999954
2015-05-19T01:20:00Z,55.418000399999954
2015-05-19T01:30:00Z,55.45400039999992
2015-05-19T01:40:00Z,55.40000039999997
2015-05-19T01:50:00Z,55.31000039999995
2015-05-19T02:00:00Z,55.11200039999992
2015-05-19T02:10:00Z,55.05800039999997
2015-05-19T02:20:00Z,54.788000400000016
2015-05-19T02:30:00Z,54.32000039999993
2015-05-19T02:40:00Z,53.52800039999993
2015-05-19T02:50:00Z,53.06000039999995
2015-05-19T03:00:00Z,52.61000039999995
2015-05-19T03:10:00Z,52.07000039999993
2015-05-19T03:20:00Z,52.03400039999996
2015-05-19T03:30:00Z,52.2140004
2015-05-19T03:40:00Z,52.160000399999944
2015-05-19T03:50:00Z,51.96200039999992
2015-05-19T04:00:00Z,51.72800039999993
2015-05-19T04:10:00Z,51.49400039999994
2015-05-19T04:20:00Z,51.404000399999916
2015-05-19T04:30:00Z,51.332000399999984
2015-05-19T04:40:00Z,51.332000399999984
2015-05-19T04:50:00Z,51.27800039999993
2015-05-19T05:00:00Z,51.22400039999998
2015-05-19T05:10:00Z,51.260000399999946
2015-05-19T05:20:00Z,51.24200039999997
2015-05-19T05:30:00Z,52.32200040000001
2015-05-19T05:40:00Z,53.312000399999924
2015-05-19T05:50:00Z,53.69000039999999
2015-05-19T06:00:00Z,54.122000400000005
2015-05-19T06:10:00Z,55.148000399999994
2015-05-19T06:20:00Z,55.77800039999993
2015-05-19T06:30:00Z,56.53400039999996
2015-05-19T06:40:00Z,57.182000399999986
2015-05-19T06:50:00Z,57.57800039999993
2015-05-19T07:00:00Z,58.208000399999975
2015-05-19T07:10:00Z,58.80200039999994
2015-05-19T07:20:00Z,59.66600039999997
2015-05-19T07:30:00Z,61.08800040000001
2015-05-19T07:40:00Z,61.08800040000001
2015-05-19T07:50:00Z,61.23200039999998
2015-05-19T08:00:00Z,62.096000400000015
2015-05-19T08:10:00Z,61.80800039999997
2015-05-19T08:20:00Z,61.43000040000001
2015-05-19T08:30:00Z,62.708000399999975
2015-05-19T08:40:00Z,64.8140004
2015-05-19T08:50:00Z,67.26200039999992
2015-05-19T09:00:00Z,67.9640004
2015-05-19T09:10:00Z,67.2800004
2015-05-19T09:20:00Z,68.93600039999994
2015-05-19T09:30:00Z,68.50400039999992
2015-05-19T09:40:00Z,67.7480004
2015-05-19T09:50:00Z,67.6220004
2015-05-19T10:00:00Z,65.98400039999996
2015-05-19T10:10:00Z,66.50600039999999
2015-05-19T10:20:00Z,68.66600039999997
2015-05-19T10:30:00Z,67.89200039999996
2015-05-19T10:40:00Z,67.83800040000001
2015-05-19T10:50:00Z,68.66600039999997
2015-05-19T11:00:00Z,69.29600040000001
2015-05-19T11:10:00Z,69.71000039999994
2015-05-19T11:20:00Z,68.8640004
2015-05-19T11:30:00Z,68.43200039999998
2015-05-19T11:40:00Z,70.05200039999994
2015-05-19T11:50:00Z,70.52000039999993
2015-05-19T12:00:00Z,68.9720004
2015-05-19T12:10:00Z,69.9980004
2015-05-19T12:20:00Z,70.73600039999994
2015-05-19T12:30:00Z,68.99000039999999
2015-05-19T12:40:00Z,69.00800039999997
2015-05-19T12:50:00Z,69.9980004
2015-05-19T13:00:00Z,68.66600039999997
2015-05-19T13:10:00Z,68.00000039999996
2015-05-19T13:20:00Z,68.43200039999998
2015-05-19T13:30:00Z,67.42400039999998
2015-05-19T13:40:00Z,66.8300004
2015-05-19T13:50:00Z,67.76600039999998
2015-05-19T14:00:00Z,66.79400039999994
2015-05-19T14:10:00Z,66.43400039999996
2015-05-19T14:20:00Z,66.7220004
2015-05-19T14:30:00Z,66.29000039999998
2015-05-19T14:40:00Z,66.45200039999995
2015-05-19T14:50:00Z,66.32600039999996
2015-05-19T15:00:00Z,65.75000039999996
2015-05-19T15:10:00Z,65.30000039999997
2015-05-19T15:20:00Z,65.01200039999992
2015-05-19T15:30:00Z,64.76000039999995
2015-05-19T15:40:00Z,64.83200039999998
2015-05-19T15:50:00Z,65.10200039999994
2015-05-19T16:00:00Z,65.12000039999992
2015-05-19T16:10:00Z,64.86800039999996
2015-05-19T16:20:00Z,64.99400039999993
2015-05-19T16:30:00Z,65.19200039999997
2015-05-19T16:40:00Z,65.42600039999995
2015-05-19T16:50:00Z,65.33600039999993
2015-05-19T17:00:00Z,65.6060004
2015-05-19T17:10:00Z,65.39000039999999
2015-05-19T17:20:00Z,64.76000039999995
2015-05-19T17:30:00Z,64.43600039999994
2015-05-19T17:40:00Z,63.77000039999993
2015-05-19T17:50:00Z,63.266000399999974
2015-05-19T18:00:00Z,62.97800039999993
2015-05-19T18:10:00Z,62.636000399999936
2015-05-19T18:20:00Z,62.49200039999997
2015-05-19T18:30:00Z,62.312000399999924
2015-05-19T18:40:00Z,61.898000399999994
2015-05-19T18:50:00Z,61.826000399999955
2015-05-19T19:00:00Z,61.73600039999994
2015-05-19T19:10:00Z,61.556000399999995
2015-05-19T19:20:00Z,61.44800039999999
2015-05-19T19:30:00Z,61.2140004
2015-05-19T19:40:00Z,61.17800039999993
2015-05-19T19:50:00Z,60.67400039999998
2015-05-19T20:00:00Z,60.35000039999997
2015-05-19T20:10:00Z,60.530000400000006
2015-05-19T20:20:00Z,60.72800039999993
2015-05-19T20:30:00Z,60.20600039999999
2015-05-19T20:40:00Z,59.720000399999925
2015-05-19T20:50:00Z,59.5220004
2015-05-19T21:00:00Z,59.846000400000015
2015-05-19T21:10:00Z,60.20600039999999
2015-05-19T21:20:00Z,59.7560004
2015-05-19T21:30:00Z,59.68400039999996
2015-05-19T21:40:00Z,59.61200039999992
2015-05-19T21:50:00Z,59.68400039999996
2015-05-19T22:00:00Z,59.39600040000002
2015-05-19T22:10:00Z,59.648000399999994
2015-05-19T22:20:00Z,59.55800039999997
2015-05-19T22:30:00Z,59.21600039999998
2015-05-19T22:40:00Z,59.432000399999986
2015-05-19T22:50:00Z,59.450000399999965
2015-05-19T23:00:00Z,59.36000039999995
2015-05-19T23:10:00Z,59.18000040000001
2015-05-19T23:20:00Z,58.73000040000001
2015-05-19T23:30:00Z,58.64000039999999
2015-05-19T23:40:00Z,58.73000040000001
2015-05-19T23:50:00Z,58.82000039999993
2015-05-20T00:00:00Z,58.38800040000001
2015-05-20T00:10:00Z,58.226000399999954
2015-05-20T00:20:00Z,58.208000399999975
2015-05-20T00:30:00Z,58.24400039999994
2015-05-20T00:40:00Z,58.65800039999997
2015-05-20T00:50:00Z,58.622000400000005
2015-05-20T01:00:00Z,58.58600039999993
2015-05-20T01:10:00Z,58.31600039999998
2015-05-20T01:20:00Z,58.154000399999916
2015-05-20T01:30:00Z,57.65000039999997
2015-05-20T01:40:00Z,57.6140004
2015-05-20T01:50:00Z,57.740000399999985
2015-05-20T02:00:00Z,57.5060004
2015-05-20T02:10:00Z,57.2720004
2015-05-20T02:20:00Z,57.200000399999965
2015-05-20T02:30:00Z,57.200000399999965
2015-05-20T02:40:00Z,57.23600039999994
2015-05-20T02:50:00Z,57.21800039999995
2015-05-20T03:00:00Z,57.07400039999998
2015-05-20T03:10:00Z,56.85800039999997
2015-05-20T03:20:00Z,56.75000039999997
2015-05-20T03:30:00Z,56.642000399999965
2015-05-20T03:40:00Z,56.57000039999993
2015-05-20T03:50:00Z,56.642000399999965
2015-05-20T04:00:00Z,56.642000399999965
2015-05-20T04:10:00Z,56.76800039999995
2015-05-20T04:20:00Z,57.00200039999994
2015-05-20T04:30:00Z,56.93000040000001
2015-05-20T04:40:00Z,56.76800039999995
2015-05-20T04:50:00Z,56.76800039999995
2015-05-20T05:00:00Z,57.02000039999993
2015-05-20T05:10:00Z,57.02000039999993
2015-05-20T05:20:00Z,57.25400039999992
2015-05-20T05:30:00Z,57.668000399999954
2015-05-20T05:40:00Z,58.136000399999936
2015-05-20T05:50:00Z,58.33400039999996
2015-05-20T06:00:00Z,59.07200040000001
2015-05-20T06:10:00Z,60.00800039999997
2015-05-20T06:20:00Z,60.96200039999992
2015-05-20T06:30:00Z,60.746000400000014
2015-05-20T06:40:00Z,60.49400039999994
2015-05-20T06:50:00Z,60.4220004
2015-05-20T07:00:00Z,60.81800039999995
2015-05-20T07:10:00Z,61.59200039999996
2015-05-20T07:20:00Z,62.510000399999946
2015-05-20T07:30:00Z,62.13200039999998
2015-05-20T07:40:00Z,61.79000039999999
2015-05-20T07:50:00Z,62.20400039999992
2015-05-20T08:00:00Z,62.13200039999998
2015-05-20T08:10:00Z,62.168000399999954
2015-05-20T08:20:00Z,62.708000399999975
2015-05-20T08:30:00Z,63.14000039999999
2015-05-20T08:40:00Z,62.79800039999999
2015-05-20T08:50:00Z,63.32000039999993
2015-05-20T09:00:00Z,63.82400039999998
2015-05-20T09:10:00Z,64.6880004
2015-05-20T09:20:00Z,65.42600039999995
2015-05-20T09:30:00Z,64.83200039999998
2015-05-20T09:40:00Z,65.51600039999998
2015-05-20T09:50:00Z,65.93000040000001
2015-05-20T10:00:00Z,67.02800039999993
2015-05-20T10:10:00Z,67.65800039999998
2015-05-20T10:20:00Z,66.75800039999997
2015-05-20T10:30:00Z,67.20800039999997
2015-05-20T10:40:00Z,67.98200039999999
2015-05-20T10:50:00Z,69.38600039999993
2015-05-20T11:00:00Z,68.88200039999998
